Tarih,PM10 ( µg/m3 ),PM 2.5 ( µg/m3 ),SO2 ( µg/m3 ),CO ( µg/m3 ),NO2 ( µg/m3 ),NOX ( µg/m3 ),O3 ( µg/m3 )
2021-07-20 13:00:56,34.22666666666667,4.345,2.1133333333333333,162.13333333333333,11.339999999999998,16.563333333333333,35.056666666666665
2021-07-20 14:00:56,27.63,1.7,2.0,149.27,13.74,22.28333333333333,35.70666666666667
2021-07-20 15:00:56,27.906666666666666,0.8,2.733333333333333,111.77,12.723333333333331,18.736666666666668,36.25333333333334
2021-07-20 16:00:56,29.326666666666668,0.96,1.8133333333333332,114.86333333333333,15.836666666666666,22.63,35.199999999999996
2021-07-20 17:00:56,29.616666666666664,1.12,1.8966666666666667,108.07333333333334,13.316666666666668,20.723333333333333,37.01
2021-07-20 18:00:56,32.080000000000005,2.25,2.203333333333333,105.76333333333334,7.796666666666667,11.746666666666664,38.03
2021-07-20 19:00:56,35.223333333333336,4.94,2.4433333333333334,101.68666666666667,8.326666666666666,13.696666666666667,36.78333333333333
2021-07-20 20:00:56,30.80666666666667,5.17,2.36,144.84,19.573333333333334,26.820000000000004,30.223333333333333
2021-07-20 21:00:56,30.66333333333333,4.575,2.4333333333333336,142.78333333333333,28.603333333333335,40.95666666666667,28.863333333333333
2021-07-20 22:00:56,43.053333333333335,4.7,2.69,182.76333333333332,23.686666666666667,35.25333333333334,20.96
2021-07-20 23:00:56,54.20333333333334,6.315,2.6199999999999997,174.04333333333332,20.006666666666668,30.169999999999998,22.45
2021-07-21 00:00:56,52.86333333333334,8.57,2.766666666666667,203.82666666666668,26.293333333333333,38.53666666666667,17.51
2021-07-21 01:00:56,48.60333333333333,7.92,3.0566666666666666,214.23666666666668,27.099999999999998,39.296666666666674,12.956666666666665
2021-07-21 02:00:56,48.47333333333333,7.97,3.1333333333333333,193.77333333333334,30.55,18.783333333333335,8.193333333333333
2021-07-21 03:00:56,46.419999999999995,6.88,3.0566666666666666,174.60333333333332,31.21666666666667,40.75666666666667,10.886666666666665
2021-07-21 04:00:56,51.403333333333336,7.73,3.8533333333333335,152.53333333333333,19.59,26.093333333333334,16.69
2021-07-21 05:00:56,37.723333333333336,6.49,3.6533333333333338,172.86666666666667,14.376666666666665,21.05333333333333,18.893333333333334
2021-07-21 06:00:56,34.24333333333333,4.615,3.4566666666666666,124.94333333333333,15.64,24.213333333333335,13.68
2021-07-21 07:00:56,32.059999999999995,5.255,3.75,141.19333333333333,13.89,24.070000000000004,16.80333333333333
2021-07-21 08:00:56,26.67,4.875,2.7133333333333334,173.99666666666667,20.75,44.81,17.643333333333334
2021-07-21 09:00:56,31.623333333333335,4.72,2.84,172.49666666666667,24.846666666666664,46.85,17.173333333333336
2021-07-21 10:00:56,34.12,5.78,3.266666666666667,173.63666666666666,30.383333333333336,50.13666666666666,16.12333333333333
2021-07-21 11:00:56,38.79666666666667,5.05,4.156666666666666,174.79333333333332,20.186666666666667,35.303333333333335,17.486666666666668
2021-07-21 12:00:56,30.016666666666666,3.4,4.213333333333334,159.77333333333334,15.726666666666667,24.893333333333334,22.73
2021-07-21 13:00:56,27.14333333333333,4.575,3.78,157.21,11.803333333333335,16.266666666666666,32.123333333333335
2021-07-21 14:00:56,25.28,4.625,3.7699999999999996,152.37,7.78,11.576666666666668,32.38333333333333
2021-07-21 15:00:56,21.959999999999997,3.16,3.5033333333333334,139.44,4.1066666666666665,7.346666666666667,36.983333333333334
2021-07-21 16:00:56,23.596666666666664,3.12,3.3366666666666664,134.53666666666666,3.8666666666666667,6.763333333333333,37.123333333333335
2021-07-21 17:00:56,24.22,2.99,3.436666666666667,138.05333333333334,2.9033333333333338,6.153333333333333,34.93333333333333
2021-07-21 18:00:56,21.626666666666665,2.775,3.3000000000000003,139.10333333333332,6.976666666666667,10.770000000000001,31.599999999999998
2021-07-21 19:00:56,19.636666666666667,3.05,3.013333333333333,142.58333333333334,5.07,8.383333333333333,34.77
2021-07-21 20:00:56,18.150000000000002,2.2,2.38,157.57,5.723333333333334,8.62,30.23
2021-07-21 21:00:56,19.603333333333335,0.555,2.4266666666666667,158.16666666666666,6.28,9.273333333333333,32.5
2021-07-21 22:00:56,24.47666666666667,1.625,2.563333333333333,179.12,8.186666666666667,11.64,30.91333333333333
2021-07-21 23:00:56,21.036666666666665,2.64,2.69,155.73333333333332,11.673333333333334,15.683333333333332,28.33
2021-07-22 00:00:56,22.526666666666667,2.245,1.7,159.77333333333334,17.51,24.5,20.87
2021-07-22 01:00:56,28.416666666666668,2.465,2.36,164.69333333333333,13.646666666666667,17.993333333333336,19.37666666666667
2021-07-22 02:00:56,23.866666666666664,2.16,2.316666666666667,159.51333333333335,12.229999999999999,15.996666666666668,18.06
2021-07-22 03:00:56,27.743333333333336,2.54,2.676666666666667,136.27666666666667,9.256666666666666,8.193333333333333,17.69666666666667
2021-07-22 04:00:56,23.91333333333333,3.375,2.3866666666666667,145.82,16.71,32.31,17.256666666666668
2021-07-22 05:00:56,23.689999999999998,2.965,1.9866666666666666,143.87666666666667,9.883333333333333,16.73,19.186666666666667
2021-07-22 06:00:56,22.103333333333335,2.015,2.486666666666667,147.68666666666667,11.36,16.01,14.586666666666666
2021-07-22 07:00:56,20.566666666666666,2.76,2.486666666666667,144.16333333333333,12.886666666666665,24.363333333333333,16.94333333333333
2021-07-22 08:00:56,19.776666666666667,2.8,2.7433333333333336,139.03333333333333,14.496666666666664,31.14333333333333,23.47
2021-07-22 09:00:56,18.223333333333333,0.89,2.706666666666667,120.22333333333334,1.7,4.746666666666667,23.46666666666667
2021-07-22 10:00:56,11.57,0.295,2.716666666666667,117.33999999999999,1.26,3.813333333333334,25.743333333333336
2021-07-22 11:00:56,11.383333333333333,0.0,2.486666666666667,130.18333333333334,2.453333333333333,5.36,27.166666666666668
2021-07-22 12:00:56,9.68,0.0,2.216666666666667,130.03666666666666,1.82,4.386666666666667,29.003333333333334
2021-07-22 13:00:56,15.32,0.0,2.243333333333333,127.66333333333334,1.5899999999999999,4.023333333333333,28.423333333333332
2021-07-22 14:00:56,10.973333333333334,0.0,2.48,126.46,1.1833333333333333,3.603333333333333,28.746666666666666
2021-07-22 15:00:56,15.656666666666666,0.0,2.3666666666666667,130.09,0.8966666666666666,2.606666666666667,30.933333333333334
2021-07-22 16:00:56,21.836666666666662,0.0,2.433333333333333,123.95,0.9700000000000001,2.893333333333333,29.456666666666667
2021-07-22 17:00:56,16.18,0.0,2.143333333333333,94.40666666666668,1.67,4.016666666666667,28.86
2021-07-22 18:00:56,17.043333333333333,0.385,2.1,104.32666666666667,1.45,3.5500000000000003,29.680000000000003
2021-07-22 19:00:56,18.496666666666666,0.57,2.3633333333333333,119.54333333333334,2.776666666666667,5.69,28.13
2021-07-22 20:00:56,19.186666666666667,0.165,2.2933333333333334,135.36333333333332,1.2933333333333332,3.58,27.59
2021-07-22 21:00:56,17.403333333333332,0.495,1.8733333333333337,167.85,4.53,7.153333333333333,27.11
2021-07-22 22:00:56,19.476666666666667,0.62,2.29,164.67333333333332,9.4,13.339999999999998,24.983333333333334
2021-07-22 23:00:56,21.636666666666667,0.0,2.29,149.64333333333335,11.053333333333335,14.473333333333334,20.45
2021-07-23 00:00:56,22.05333333333333,0.26,2.5399999999999996,152.35333333333332,22.69666666666667,29.986666666666668,11.006666666666668
2021-07-23 01:00:56,24.863333333333333,1.375,2.4233333333333333,133.71666666666667,14.086666666666666,17.853333333333335,12.913333333333334
2021-07-23 02:00:56,20.813333333333333,2.3,2.2399999999999998,151.34333333333333,18.76,27.853333333333335,11.873333333333333
2021-07-23 03:00:56,21.73,2.56,2.703333333333333,131.89333333333335,16.643333333333334,26.44666666666667,9.950000000000001
2021-07-23 04:00:56,18.459999999999997,1.805,2.5799999999999996,115.04,10.829999999999998,9.076666666666666,11.376666666666667
2021-07-23 05:00:56,19.216666666666665,1.125,2.353333333333333,91.59333333333332,11.43,18.419999999999998,15.773333333333333
2021-07-23 06:00:56,19.996666666666666,1.12,1.89,92.49000000000001,13.953333333333333,18.683333333333334,15.176666666666668
2021-07-23 07:00:56,20.246666666666666,1.88,3.543333333333333,57.28,14.056666666666667,23.473333333333333,14.373333333333333
2021-07-23 08:00:56,23.766666666666666,1.065,2.9500000000000006,121.31333333333333,20.076666666666664,49.20666666666667,12.82
2021-07-23 09:00:56,23.153333333333336,0.7,3.9633333333333334,9.536666666666667,19.580000000000002,33.64,13.479999999999999
2021-07-23 10:00:56,22.036666666666665,1.595,2.723333333333333,119.83333333333333,8.963333333333333,13.9,20.413333333333334
2021-07-23 11:00:56,12.923333333333332,2.195,2.75,130.00333333333333,10.106666666666667,14.956666666666669,21.64
2021-07-23 12:00:56,13.463333333333333,1.67,2.0833333333333335,158.13333333333333,10.786666666666667,16.786666666666665,25.346666666666668
2021-07-23 13:00:56,17.376666666666665,1.375,3.373333333333333,74.68333333333334,9.336666666666666,14.12,28.58
2021-07-23 14:00:56,15.743333333333334,0.22,3.0233333333333334,54.14666666666667,6.06,10.153333333333334,27.34
2021-07-23 15:00:56,16.59,0.22,3.1766666666666663,66.60333333333334,4.876666666666667,8.073333333333332,24.326666666666668
2021-07-23 16:00:56,16.426666666666666,0.0,2.63,78.91333333333334,11.24,17.826666666666664,23.333333333333332
2021-07-23 17:00:56,18.05666666666667,0.485,3.0533333333333332,78.44333333333334,5.776666666666666,10.520000000000001,26.853333333333335
2021-07-23 18:00:56,19.87,0.415,2.4466666666666668,64.31,3.48,6.723333333333333,27.08
2021-07-23 19:00:56,22.48,0.915,2.9133333333333336,102.59666666666668,4.1066666666666665,7.260000000000001,28.47666666666667
2021-07-23 20:00:56,22.35666666666667,0.795,2.6666666666666665,99.67666666666666,4.77,7.493333333333332,28.286666666666665
2021-07-23 21:00:56,19.083333333333332,0.695,2.6466666666666665,116.25,12.626666666666665,15.966666666666667,23.246666666666666
2021-07-23 22:00:56,21.689999999999998,0.0,2.19,112.61666666666667,12.543333333333335,17.386666666666667,24.02
2021-07-23 23:00:56,19.023333333333333,0.555,2.513333333333333,105.57,9.31,13.733333333333334,25.66
2021-07-24 00:00:56,14.936666666666666,0.525,2.46,112.75333333333333,15.643333333333333,25.293333333333333,24.08
2021-07-24 01:00:56,17.613333333333333,0.26,2.1333333333333333,88.29,15.520000000000001,20.27,18.88
2021-07-24 02:00:56,17.69666666666667,2.755,3.566666666666667,96.42,13.073333333333332,16.566666666666666,21.626666666666665
2021-07-24 03:00:56,12.483333333333334,2.495,2.966666666666667,118.30666666666667,7.8566666666666665,10.563333333333334,21.843333333333334
2021-07-24 04:00:56,14.006666666666666,0.59,2.4899999999999998,94.31666666666666,18.683333333333334,29.320000000000004,22.136666666666667
2021-07-24 05:00:56,13.93,0.175,2.8166666666666664,96.58333333333333,10.16,11.516666666666666,21.636666666666667
2021-07-24 06:00:56,13.223333333333334,0.42,2.8699999999999997,101.89,12.24,16.4,18.073333333333334
2021-07-24 07:00:56,13.206666666666669,0.905,2.5166666666666666,111.39333333333333,9.863333333333333,15.946666666666667,15.94
2021-07-24 08:00:56,15.583333333333334,2.025,2.9033333333333338,116.16000000000001,11.843333333333334,23.353333333333335,17.919999999999998
2021-07-24 09:00:56,16.5,2.685,2.563333333333333,220.08,17.84,29.573333333333334,22.613333333333333
2021-07-24 10:00:56,20.19,1.985,2.8666666666666667,142.06333333333333,16.319999999999997,23.383333333333336,23.886666666666667
2021-07-24 11:00:56,22.919999999999998,2.905,3.4499999999999997,111.58333333333333,9.556666666666667,14.506666666666666,29.983333333333334
2021-07-24 12:00:56,19.626666666666665,2.625,3.0533333333333332,98.65666666666668,6.116666666666667,9.853333333333333,30.506666666666664
2021-07-24 13:00:56,15.303333333333333,1.16,2.8033333333333332,107.83333333333333,3.6933333333333334,6.830000000000001,32.71333333333333
2021-07-24 14:00:56,13.746666666666664,0.74,2.6566666666666667,103.87333333333333,3.7433333333333336,6.87,34.31
2021-07-24 15:00:56,12.406666666666666,0.0,3.143333333333333,94.62,3.606666666666667,6.886666666666667,33.973333333333336
2021-07-24 16:00:56,15.293333333333331,0.0,2.7533333333333334,108.00666666666666,2.6466666666666665,5.753333333333334,34.52333333333333
2021-07-24 17:00:56,17.786666666666665,0.0,2.6,103.48666666666666,2.8733333333333335,5.989999999999999,35.13
2021-07-24 18:00:56,14.023333333333333,0.0,3.276666666666667,89.65666666666668,3.36,6.5633333333333335,32.473333333333336
2021-07-24 19:00:56,15.530000000000001,0.0,2.56,103.97333333333334,2.06,4.366666666666666,33.910000000000004
2021-07-24 20:00:56,14.26,0.0,2.473333333333333,107.94666666666666,4.196666666666666,6.803333333333334,34.65333333333333
2021-07-24 21:00:56,13.25,0.61,2.236666666666667,127.90333333333332,5.593333333333334,8.276666666666667,33.18333333333333
2021-07-24 22:00:56,13.416666666666666,0.665,3.483333333333333,117.83999999999999,10.82,13.660000000000002,29.94666666666667
2021-07-24 23:00:56,17.773333333333333,1.58,3.433333333333333,152.48666666666665,14.85,19.64,25.456666666666667
2021-07-25 00:00:56,17.983333333333334,1.91,3.31,130.57333333333335,14.213333333333333,17.933333333333334,21.23
2021-07-25 01:00:56,23.093333333333334,3.025,2.7533333333333334,124.72000000000001,23.996666666666666,29.72666666666667,20.43
2021-07-25 02:00:56,21.49,3.07,2.7166666666666663,117.24666666666667,14.533333333333333,18.790000000000003,23.209999999999997
2021-07-25 03:00:56,20.426666666666666,2.525,2.9299999999999997,124.75,10.9,13.873333333333335,22.36
2021-07-25 04:00:56,16.253333333333334,2.35,3.0833333333333335,131.53333333333333,14.626666666666667,20.69,27.063333333333333
2021-07-25 05:00:56,14.173333333333332,1.265,2.8533333333333335,125.54666666666667,5.976666666666667,8.59,28.12
2021-07-25 06:00:56,16.656666666666666,0.92,3.0399999999999996,131.25333333333333,4.34,4.29,28.256666666666664
2021-07-25 07:00:56,16.96666666666667,0.0,3.366666666666667,126.52999999999999,7.3500000000000005,9.73,28.313333333333333
2021-07-25 08:00:56,13.969999999999999,1.16,2.483333333333333,151.9,5.78,8.936666666666667,29.26
2021-07-25 09:00:56,15.056666666666667,1.795,2.66,140.86666666666667,5.27,8.020000000000001,25.22666666666667
2021-07-25 10:00:56,14.196666666666667,2.495,2.9633333333333334,149.10333333333332,3.64,5.966666666666666,28.993333333333336
2021-07-25 11:00:56,12.973333333333334,1.92,2.7933333333333334,137.77333333333334,3.83,6.236666666666667,30.646666666666665
2021-07-25 12:00:56,17.216666666666665,0.59,3.516666666666667,133.57666666666668,3.65,6.516666666666667,32.36333333333334
2021-07-25 13:00:56,17.993333333333336,0.215,3.4066666666666667,136.06666666666666,3.2833333333333337,3.3966666666666665,33.46333333333333
2021-07-25 14:00:56,14.0,0.71,2.9166666666666665,140.54666666666665,2.6300000000000003,4.97,35.376666666666665
2021-07-25 15:00:56,17.24,1.46,2.3233333333333333,137.80666666666667,2.27,3.14,36.29
2021-07-25 16:00:56,16.643333333333334,1.89,2.76,129.27,1.78,3.9600000000000004,36.82666666666667
2021-07-25 17:00:56,12.846666666666666,2.125,2.5366666666666666,123.46,1.4799999999999998,3.8633333333333333,36.373333333333335
2021-07-25 18:00:56,16.83666666666667,1.905,2.4466666666666668,134.18,2.0566666666666666,4.57,36.18666666666667
2021-07-25 19:00:56,24.46666666666667,1.35,2.78,143.62333333333333,4.67,7.853333333333333,36.46333333333333
2021-07-25 20:00:56,29.416666666666668,1.015,2.5966666666666662,135.15,3.7733333333333334,6.260000000000001,36.026666666666664
2021-07-25 21:00:56,24.179999999999996,1.645,2.5466666666666664,147.12666666666667,4.180000000000001,6.246666666666666,34.089999999999996
2021-07-25 22:00:56,20.393333333333334,1.93,2.473333333333333,147.97666666666666,9.356666666666667,13.053333333333335,33.43333333333333
2021-07-25 23:00:56,19.813333333333333,1.44,2.5733333333333333,168.78666666666666,11.403333333333334,14.67,26.343333333333334
2021-07-26 00:00:56,22.006666666666664,3.22,2.2533333333333334,161.50333333333333,17.813333333333333,23.376666666666665,26.453333333333333
2021-07-26 01:00:56,26.0,2.955,2.4066666666666667,164.26333333333335,25.346666666666664,31.816666666666663,18.353333333333335
2021-07-26 02:00:56,22.39,0.885,2.21,148.62,26.070000000000004,47.92666666666667,17.28
2021-07-26 03:00:56,23.153333333333336,1.185,2.376666666666667,161.09333333333333,24.53,32.01666666666667,22.400000000000002
2021-07-26 04:00:56,23.353333333333335,3.33,2.17,145.69,23.716666666666665,34.13666666666666,26.506666666666664
2021-07-26 05:00:56,21.163333333333334,3.57,2.353333333333333,118.05666666666667,21.003333333333334,34.97,23.973333333333333
2021-07-26 06:00:56,28.290000000000003,4.605,2.4133333333333336,132.65333333333334,15.520000000000001,20.596666666666668,26.633333333333336
2021-07-26 07:00:56,24.543333333333333,3.635,1.7133333333333332,146.26,9.113333333333333,12.219999999999999,27.12
2021-07-26 08:00:56,23.373333333333335,2.335,2.046666666666667,166.99666666666667,12.423333333333332,20.516666666666666,21.150000000000002
2021-07-26 09:00:56,21.856666666666666,2.84,2.2866666666666666,157.63666666666668,5.946666666666666,10.049999999999999,23.983333333333334
2021-07-26 10:00:56,27.99666666666667,4.07,2.776666666666667,154.16,7.03,11.856666666666667,28.91
2021-07-26 11:00:56,26.436666666666667,5.68,3.0366666666666666,154.02666666666667,5.266666666666667,8.026666666666666,33.38666666666666
2021-07-26 12:00:56,30.0,5.14,3.4233333333333333,175.79333333333332,4.613333333333333,6.43,36.79666666666667
2021-07-26 13:00:56,30.763333333333335,4.735,3.5233333333333334,150.71666666666667,3.1799999999999997,4.863333333333333,37.65
2021-07-26 14:00:56,25.876666666666665,3.435,3.3733333333333335,148.28666666666666,4.153333333333333,6.156666666666666,36.14333333333334
2021-07-26 15:00:56,25.179999999999996,2.395,2.84,156.76,1.4866666666666666,2.3833333333333333,36.99666666666666
2021-07-26 16:00:56,22.76,1.62,3.5666666666666664,145.01,6.046666666666667,9.336666666666666,34.53333333333333
2021-07-26 17:00:56,22.403333333333336,1.405,3.22,140.09666666666666,2.48,4.1066666666666665,37.79666666666667
2021-07-26 18:00:56,25.793333333333333,1.31,3.1,158.08666666666667,3.06,4.36,36.376666666666665
2021-07-26 19:00:56,31.19333333333333,0.705,2.98,161.59666666666666,1.9266666666666667,3.3033333333333332,34.69
2021-07-26 20:00:56,25.17,0.49,3.4066666666666663,179.07000000000002,4.0200000000000005,5.763333333333333,33.88
2021-07-26 21:00:56,25.77333333333333,0.68,2.32,186.49,9.583333333333334,11.780000000000001,29.733333333333334
2021-07-26 22:00:56,27.92,1.0,2.2399999999999998,188.47,10.243333333333334,12.943333333333333,28.166666666666668
2021-07-26 23:00:56,26.639999999999997,1.255,2.0833333333333335,203.78333333333333,12.906666666666666,15.729999999999999,20.78
2021-07-27 00:00:56,30.393333333333334,4.175,2.0366666666666666,181.39666666666668,18.19333333333333,23.25666666666667,19.900000000000002
2021-07-27 01:00:56,32.32,4.215,2.26,164.98,16.596666666666668,21.680000000000003,21.496666666666666
2021-07-27 02:00:56,28.676666666666666,3.85,2.563333333333333,187.63,20.77,30.456666666666663,16.576666666666664
2021-07-27 03:00:56,30.246666666666666,3.085,2.2466666666666666,179.55999999999997,12.6,18.31,18.426666666666666
2021-07-27 04:00:56,22.006666666666664,3.0,2.283333333333333,154.49666666666667,19.75,45.68,24.3
2021-07-27 05:00:56,22.61,3.835,2.6366666666666667,107.19333333333333,19.23,3.44,23.05666666666667
2021-07-27 06:00:56,16.293333333333333,3.01,1.9266666666666667,108.30333333333334,5.323333333333333,5.8999999999999995,13.07
2021-07-27 07:00:56,28.33,2.995,2.466666666666667,119.07,16.363333333333333,7.496666666666666,11.983333333333334
2021-07-27 08:00:56,30.686666666666667,3.415,2.1566666666666667,159.16333333333333,18.906666666666666,35.06333333333333,11.126666666666667
2021-07-27 09:00:56,35.78333333333333,5.075,2.956666666666667,178.86666666666667,25.77,46.64666666666667,16.816666666666666
2021-07-27 10:00:56,36.86,5.85,3.956666666666667,192.49333333333334,32.79333333333333,60.46,18.363333333333333
2021-07-27 11:00:56,36.66,5.485,5.203333333333334,319.83,25.436666666666667,36.99,28.430000000000003
2021-07-27 12:00:56,40.556666666666665,7.955,5.123333333333334,230.47333333333333,11.376666666666665,15.873333333333333,37.56666666666667
2021-07-27 13:00:56,40.086666666666666,4.045,3.3333333333333335,201.23000000000002,8.780000000000001,14.116666666666667,32.873333333333335
2021-07-27 14:00:56,38.63333333333333,7.525,6.44,212.74666666666667,8.006666666666668,12.31,37.20333333333333
2021-07-27 15:00:56,42.276666666666664,13.625,6.34,193.20666666666668,4.093333333333333,6.166666666666667,53.193333333333335
2021-07-27 16:00:56,43.77,9.73,4.243333333333333,128.92666666666665,4.933333333333334,6.66,65.21666666666667
2021-07-27 17:00:56,38.31,9.185,4.663333333333333,85.89,5.226666666666667,7.1066666666666665,62.57
2021-07-27 18:00:56,32.51333333333333,7.96,4.3999999999999995,113.09666666666668,5.09,7.536666666666666,44.28
2021-07-27 19:00:56,28.8,4.48,3.643333333333333,96.45666666666666,2.766666666666667,4.506666666666667,34.050000000000004
2021-07-27 20:00:56,31.436666666666667,3.27,4.99,106.75666666666666,9.313333333333333,12.773333333333333,32.406666666666666
2021-07-27 21:00:56,43.123333333333335,1.285,3.986666666666667,140.88333333333333,7.583333333333333,9.616666666666667,29.456666666666667
2021-07-27 22:00:56,27.75,2.395,3.61,138.0,12.183333333333332,16.083333333333332,25.27
2021-07-27 23:00:56,23.263333333333332,3.3,2.2733333333333334,127.10333333333334,10.856666666666667,13.113333333333335,20.996666666666666
2021-07-28 00:00:56,29.323333333333334,2.69,3.01,133.99,10.623333333333333,12.976666666666667,16.823333333333334
2021-07-28 01:00:56,28.666666666666668,2.97,2.93,136.34666666666666,21.09,29.236666666666665,17.853333333333335
2021-07-28 02:00:56,26.69666666666667,3.04,2.5,141.03333333333333,13.979999999999999,21.876666666666665,19.646666666666665
2021-07-28 03:00:56,22.36,4.14,2.57,98.77,11.743333333333332,14.713333333333333,20.216666666666665
2021-07-28 04:00:56,24.24,4.82,2.9133333333333336,132.84333333333333,13.076666666666668,19.69,19.466666666666665
2021-07-28 05:00:56,22.173333333333332,3.575,2.46,159.64333333333335,13.513333333333334,18.323333333333334,18.51
2021-07-28 06:00:56,22.113333333333333,2.925,2.5066666666666664,160.16,5.463333333333334,7.140000000000001,18.13
2021-07-28 07:00:56,22.463333333333335,3.17,2.876666666666667,180.61333333333334,10.533333333333333,16.023333333333333,17.503333333333334
2021-07-28 08:00:56,21.316666666666666,2.935,2.3866666666666667,212.53666666666666,15.293333333333335,23.186666666666667,17.169999999999998
2021-07-28 09:00:56,26.44333333333333,3.125,2.0500000000000003,232.45666666666668,12.226666666666667,11.056666666666667,18.183333333333334
2021-07-28 10:00:56,33.75,7.0,2.65,423.18333333333334,15.43,23.873333333333335,20.976666666666667
2021-07-28 11:00:56,37.43333333333333,8.25,2.3400000000000003,347.95,11.213333333333333,17.036666666666665,25.153333333333332
2021-07-28 12:00:56,44.68,8.535,2.85,318.62666666666667,10.496666666666668,14.770000000000001,29.33666666666667
2021-07-28 13:00:56,47.98,7.565,3.44,270.7133333333333,8.726666666666667,11.913333333333332,37.95333333333333
2021-07-28 14:00:56,45.03666666666667,5.52,3.8866666666666667,138.05333333333334,5.69,8.040000000000001,40.33
2021-07-28 15:00:56,34.973333333333336,3.325,4.11,110.96,4.413333333333333,6.6499999999999995,35.99333333333333
2021-07-28 16:00:56,35.696666666666665,2.905,3.9899999999999998,102.14666666666666,3.8366666666666664,5.796666666666667,33.550000000000004
2021-07-28 17:00:56,29.92,3.635,4.033333333333333,82.26666666666667,3.8333333333333335,6.023333333333333,33.85666666666666
2021-07-28 18:00:56,29.363333333333333,2.93,3.89,99.24666666666667,3.5033333333333334,5.353333333333333,33.949999999999996
2021-07-28 19:00:56,32.09666666666667,2.24,3.9499999999999997,92.14,4.483333333333333,6.573333333333333,33.54333333333333
2021-07-28 20:00:56,33.25666666666667,1.925,3.4299999999999997,112.76666666666667,8.176666666666668,10.913333333333332,30.473333333333333
2021-07-28 21:00:56,34.45666666666666,1.92,3.7933333333333334,144.77666666666667,9.553333333333333,12.246666666666668,25.363333333333333
2021-07-28 22:00:56,34.01,1.79,3.3733333333333335,146.65333333333334,17.349999999999998,21.66333333333333,19.44
2021-07-28 23:00:56,32.38666666666666,2.07,3.0566666666666666,147.06,15.403333333333334,21.513333333333335,21.423333333333332
2021-07-29 00:00:56,33.77,2.35,3.1466666666666665,141.29999999999998,12.436666666666667,16.53,19.543333333333333
2021-07-29 01:00:56,30.189999999999998,2.98,2.62,162.82,12.25,14.92,18.8
2021-07-29 02:00:56,26.209999999999997,4.03,2.8633333333333333,169.10333333333332,23.64333333333333,35.96,19.526666666666667
2021-07-29 03:00:56,23.89,3.24,2.7999999999999994,136.30333333333334,29.02,66.86666666666666,17.333333333333332
2021-07-29 04:00:56,27.846666666666664,2.21,2.703333333333333,145.82666666666668,24.74666666666667,49.73,23.383333333333336
2021-07-29 05:00:56,24.373333333333335,4.115,2.4966666666666666,153.91666666666666,19.423333333333332,36.07333333333333,18.683333333333334
2021-07-29 06:00:56,22.37,4.795,2.54,168.01666666666668,19.569999999999997,33.5,16.886666666666667
2021-07-29 07:00:56,28.456666666666663,3.415,2.2666666666666666,174.59666666666666,17.996666666666666,27.763333333333335,14.153333333333334
2021-07-29 08:00:56,28.293333333333333,4.28,2.5133333333333336,169.71,28.216666666666665,76.28666666666666,12.453333333333333
2021-07-29 09:00:56,31.416666666666668,3.87,3.5966666666666662,171.51,28.399999999999995,53.453333333333326,18.486666666666668
2021-07-29 10:00:56,34.416666666666664,3.085,3.78,238.51,31.610000000000003,49.910000000000004,24.753333333333334
2021-07-29 11:00:56,34.330000000000005,5.06,2.42,374.25,11.296666666666667,16.05333333333333,29.55333333333333
2021-07-29 12:00:56,33.32,4.96,2.4966666666666666,194.42999999999998,11.613333333333335,16.406666666666666,37.89666666666667
2021-07-29 13:00:56,39.48,7.615,2.643333333333333,200.64,6.656666666666666,10.229999999999999,43.02666666666667
2021-07-29 14:00:56,30.30333333333333,7.045,3.563333333333333,183.02333333333334,3.796666666666667,6.483333333333333,45.72666666666667
2021-07-29 15:00:56,23.156666666666666,4.31,2.263333333333333,100.25333333333333,3.8899999999999992,6.203333333333333,46.53333333333333
2021-07-29 16:00:56,23.406666666666666,3.7,3.2733333333333334,94.78333333333335,2.736666666666667,5.453333333333333,40.54666666666667
2021-07-29 17:00:56,21.796666666666667,3.93,4.283333333333334,77.62333333333333,1.4866666666666666,3.736666666666667,39.86333333333334
2021-07-29 18:00:56,25.74333333333333,4.025,4.4799999999999995,95.05333333333334,3.986666666666667,6.896666666666666,40.983333333333334
2021-07-29 19:00:56,34.873333333333335,3.21,3.966666666666667,94.33999999999999,5.593333333333334,8.593333333333334,38.666666666666664
2021-07-29 20:00:56,33.78,3.61,4.053333333333334,99.41000000000001,7.156666666666666,10.163333333333332,33.42
2021-07-29 21:00:56,34.553333333333335,2.875,3.85,147.95666666666668,11.78,15.643333333333333,30.686666666666667
2021-07-29 22:00:56,36.81333333333333,1.875,3.39,144.90666666666667,21.633333333333336,27.05,24.45
2021-07-29 23:00:56,36.49333333333333,4.16,3.4033333333333338,141.29999999999998,18.653333333333332,25.05,24.689999999999998
2021-07-30 00:00:56,40.053333333333335,4.25,3.2699999999999996,145.52666666666667,27.03333333333333,50.68,21.62
2021-07-30 01:00:56,40.81,3.22,3.1533333333333338,140.79333333333332,27.909999999999997,35.85333333333333,16.073333333333334
2021-07-30 02:00:56,31.323333333333334,5.17,2.4766666666666666,145.36333333333332,25.873333333333335,36.11,15.703333333333333
2021-07-30 03:00:56,33.169999999999995,4.745,2.6999999999999997,196.53666666666666,22.650000000000002,28.773333333333337,23.49
